airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Air_India,Delhi,Afternoon,one,Evening,Kolkata,Economy,28.08,17.0,8206
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.25,8.0,12138
Vistara,Bangalore,Early_Morning,one,Night,Delhi,Business,14.0,31.0,57081
Vistara,Kolkata,Morning,one,Morning,Bangalore,Business,12.25,19.0,52287
Vistara,Kolkata,Evening,zero,Night,Delhi,Economy,2.42,29.0,4001
Vistara,Mumbai,Night,one,Morning,Hyderabad,Economy,12.08,39.0,3334
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,14.58,10.0,50271
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,21.0,17199
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,20.0,5954
Vistara,Mumbai,Evening,one,Evening,Bangalore,Economy,22.5,24.0,6450
Indigo,Mumbai,Morning,one,Evening,Bangalore,Economy,5.42,8.8,16391
Air_India,Hyderabad,Night,one,Night,Bangalore,Business,23.25,26.0,56590
Vistara,Delhi,Afternoon,one,Night,Chennai,Business,10.25,20.0,57992
SpiceJet,Mumbai,Evening,one,Morning,Kolkata,Economy,13.25,14.0,7412
Vistara,Kolkata,Early_Morning,one,Night,Chennai,Economy,25.5,32.0,6009
Vistara,Delhi,Night,one,Night,Hyderabad,Economy,24.25,48.0,5761
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,10.0,47.0,9807
Indigo,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,44.0,1755
Indigo,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.08,25.0,3957
Air_India,Kolkata,Night,one,Night,Chennai,Business,16.452,3.0,57103
Vistara,Bangalore,Morning,one,Morning,Delhi,Economy,12.67,49.0,4161
SpiceJet,Delhi,Early_Morning,one,Night,Chennai,Economy,15.618,38.0,4942
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Business,14.08,33.0,74956
Vistara,Chennai,Night,one,Evening,Bangalore,Economy,21.25,34.0,4755
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,46.0,2409
Vistara,Chennai,Evening,one,Morning,Mumbai,Economy,16.58,14.0,11247
Vistara,Bangalore,Morning,one,Night,Kolkata,Business,11.25,34.0,60508
Vistara,Hyderabad,Night,one,Night,Chennai,Economy,23.67,29.0,8877
Vistara,Chennai,Morning,one,Afternoon,Hyderabad,Economy,15.931999999999999,12.0,8391
Air_India,Kolkata,Early_Morning,one,Night,Bangalore,Economy,17.0,49.0,7053
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,9.58,20.0,65529
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,9.0,5955
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,27.8,2339
Air_India,Chennai,Early_Morning,two_or_more,Evening,Hyderabad,Economy,19.881999999999998,8.0,15123
Air_India,Delhi,Night,zero,Night,Chennai,Economy,2.92,3.0,7425
Air_India,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.58,17.0,6300
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,10.5,28.0,39555
Vistara,Kolkata,Night,one,Afternoon,Hyderabad,Economy,15.67,40.0,7572
SpiceJet,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,3.668,17.0,3150
Vistara,Bangalore,Early_Morning,one,Morning,Kolkata,Business,14.75,13.0,72268
Indigo,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,8.0,47.0,2436
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,12.33,43.0,45257
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.08,43.0,22152
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,9.58,34.0,5888
Vistara,Hyderabad,Morning,one,Night,Bangalore,Economy,12.42,35.0,5441
Vistara,Chennai,Evening,two_or_more,Evening,Bangalore,Economy,6.25,40.0,6437
Vistara,Mumbai,Morning,one,Evening,Bangalore,Business,6.58,14.0,66928
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.17,18.0,4660
Air_India,Kolkata,Evening,zero,Night,Hyderabad,Business,2.25,14.0,20356
Indigo,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.75,43.0,3381
Air_India,Mumbai,Morning,one,Night,Delhi,Business,14.17,6.0,79954
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Business,12.83,45.0,59033
Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Economy,12.0,8.0,15728
GO_FIRST,Kolkata,Evening,one,Late_Night,Delhi,Economy,8.5,20.0,6324
Vistara,Bangalore,Late_Night,one,Night,Delhi,Business,11.17,5.0,57081
Indigo,Delhi,Late_Night,one,Morning,Chennai,Economy,7.92,33.0,2050
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.83,28.8,4783
Vistara,Delhi,Early_Morning,one,Evening,Chennai,Economy,14.17,32.0,4979
Air_India,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,20.67,24.0,4732
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,48.0,5227
Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,30.0,41314
Air_India,Mumbai,Night,zero,Night,Kolkata,Business,2.75,37.0,31436
Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.42,49.0,6578
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,43.0,62045
Air_India,Chennai,Early_Morning,one,Night,Delhi,Economy,17.42,40.8,3916
Air_India,Bangalore,Night,one,Evening,Hyderabad,Economy,20.58,6.0,13332
Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,11.42,43.0,3860
Vistara,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.75,24.0,2074
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,12.83,26.0,37985
Air_India,Kolkata,Evening,one,Night,Mumbai,Economy,4.92,37.0,4169
Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,9.92,10.0,11928
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,13.0,33.0,6412
GO_FIRST,Kolkata,Morning,one,Evening,Delhi,Economy,8.297999999999998,41.0,6512
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,17.0,3211
Vistara,Bangalore,Night,one,Morning,Delhi,Economy,10.42,12.0,10744
Air_India,Mumbai,Morning,one,Night,Bangalore,Economy,10.08,14.0,9779
Vistara,Mumbai,Night,one,Morning,Bangalore,Economy,14.92,15.0,10054
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,9.5,23.0,58125
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,13.452000000000002,17.0,4908
Air_India,Chennai,Morning,one,Night,Mumbai,Business,12.25,39.0,49553
Vistara,Chennai,Evening,one,Evening,Kolkata,Business,26.42,42.0,57057
Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.25,10.0,22382
Air_India,Chennai,Early_Morning,one,Afternoon,Delhi,Business,8.83,4.0,48876
GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,10.33,42.0,8089
Vistara,Kolkata,Late_Night,one,Night,Bangalore,Economy,8.0,34.0,8111
Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,2.08,42.0,2339
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,10.67,24.0,62045
AirAsia,Chennai,Morning,one,Afternoon,Kolkata,Economy,3.75,42.0,4594
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.5,36.0,3096
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,16.92,26.0,4173
Indigo,Mumbai,Late_Night,one,Morning,Kolkata,Economy,6.42,33.0,2835
GO_FIRST,Mumbai,Evening,one,Early_Morning,Kolkata,Economy,14.0,5.0,7412
Air_India,Mumbai,Night,one,Evening,Chennai,Business,21.5,3.0,53074
Indigo,Chennai,Evening,one,Early_Morning,Kolkata,Economy,8.92,18.0,3890
Air_India,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,14.0,9181
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,44.0,6067
AirAsia,Kolkata,Morning,one,Morning,Hyderabad,Economy,11.17,47.0,4589
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,25.0,2410
Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.42,28.0,6134
Air_India,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,26.33,29.0,4044
Indigo,Chennai,Afternoon,zero,Evening,Kolkata,Economy,2.33,18.0,4656
Air_India,Mumbai,Night,one,Morning,Hyderabad,Economy,13.0,18.0,4173
Vistara,Kolkata,Night,one,Evening,Bangalore,Business,20.58,33.0,71058
GO_FIRST,Kolkata,Afternoon,zero,Afternoon,Mumbai,Economy,2.83,12.2,5049
Air_India,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.75,36.0,4979
Vistara,Mumbai,Night,one,Night,Chennai,Economy,14.697999999999999,48.0,4348
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Business,5.17,45.0,54841
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,9.75,3.0,12675
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,39.0,4752
AirAsia,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,49.0,2124
Air_India,Mumbai,Night,one,Evening,Chennai,Economy,21.5,43.0,4417
GO_FIRST,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.67,28.0,2201
Vistara,Kolkata,Evening,one,Night,Bangalore,Business,14.3,7.0,52287
GO_FIRST,Kolkata,Evening,one,Night,Delhi,Economy,7.0,49.0,7804
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,12.92,31.0,74911
Air_India,Hyderabad,Morning,one,Evening,Mumbai,Business,8.67,28.0,45883
Air_India,Kolkata,Afternoon,one,Early_Morning,Chennai,Business,15.83,43.0,73377
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,12.5,12.0,9828
Vistara,Kolkata,Morning,one,Night,Delhi,Economy,12.58,8.0,14364
Air_India,Chennai,Evening,one,Morning,Mumbai,Business,17.17,36.0,61649
GO_FIRST,Hyderabad,Night,zero,Late_Night,Delhi,Economy,3.6340000000000003,35.0,2276
Indigo,Chennai,Evening,one,Evening,Kolkata,Economy,8.42,25.0,6412
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,37.4,4173
Indigo,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,5.234,21.6,3072
Air_India,Hyderabad,Night,one,Evening,Bangalore,Business,20.25,18.0,38043
Vistara,Delhi,Evening,zero,Night,Chennai,Business,2.83,26.0,27864
Indigo,Kolkata,Morning,one,Afternoon,Delhi,Economy,6.92,24.0,6977
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,20.17,33.0,5294
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,37.0,3100
Vistara,Hyderabad,Evening,one,Evening,Delhi,Economy,8.83,31.0,5668
Air_India,Mumbai,Night,one,Afternoon,Delhi,Economy,16.0,8.0,14238
Air_India,Mumbai,Morning,one,Morning,Kolkata,Economy,22.08,41.0,5685
Indigo,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.25,45.0,1800
Air_India,Bangalore,Afternoon,one,Night,Delhi,Economy,13.5,6.0,10744
Vistara,Hyderabad,Night,one,Morning,Chennai,Business,11.25,22.0,45189
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,44.0,5375
Vistara,Kolkata,Morning,one,Night,Delhi,Economy,12.58,9.0,15414
GO_FIRST,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.33,14.0,7424
Vistara,Delhi,Morning,one,Night,Chennai,Economy,13.58,10.0,11625
Air_India,Mumbai,Morning,one,Morning,Delhi,Business,23.83,26.0,50957
Indigo,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,10.25,22.0,5955
Air_India,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.58,13.0,45693
GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.0,35.0,4028
SpiceJet,Hyderabad,Evening,one,Evening,Delhi,Economy,26.92,23.0,3775
Air_India,Chennai,Night,one,Morning,Bangalore,Business,12.58,38.0,60260
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.75,20.0,45883
Indigo,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5.08,31.0,2482
Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.736,30.4,60508
GO_FIRST,Kolkata,Early_Morning,one,Evening,Delhi,Economy,11.67,32.0,6324
Vistara,Mumbai,Evening,one,Night,Chennai,Business,14.0,34.0,64173
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,44.0,2410
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,21.17,27.0,62045
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,35.0,34460
AirAsia,Kolkata,Morning,one,Morning,Chennai,Economy,10.92,11.0,6487
AirAsia,Bangalore,Afternoon,one,Night,Kolkata,Economy,10.33,17.6,5176
Air_India,Bangalore,Evening,one,Morning,Hyderabad,Business,16.67,23.4,56476
Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.75,34.0,32923
Vistara,Kolkata,Late_Night,one,Afternoon,Delhi,Economy,22.08,33.0,9353
Indigo,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,40.0,3093
SpiceJet,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.25,9.0,4202
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.08,40.0,2723
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,38.0,3090
Air_India,Chennai,Morning,one,Morning,Kolkata,Economy,23.58,22.0,6030
Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Business,22.75,6.0,49856
Indigo,Hyderabad,Night,zero,Late_Night,Chennai,Economy,1.25,20.0,1788
Vistara,Kolkata,Evening,one,Morning,Delhi,Economy,17.42,37.0,6461
Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.42,21.0,42521
Vistara,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.83,23.0,60978
Air_India,Kolkata,Early_Morning,one,Night,Bangalore,Economy,13.08,5.0,13524
GO_FIRST,Mumbai,Night,one,Morning,Bangalore,Economy,8.67,47.0,6319
Air_India,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,32.6,5813
Vistara,Chennai,Morning,two_or_more,Morning,Hyderabad,Economy,23.33,48.0,6015
Indigo,Chennai,Afternoon,one,Night,Bangalore,Economy,8.75,14.0,6302
Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,40.0,3381
Air_India,Mumbai,Night,zero,Night,Delhi,Economy,2.25,1.0,5943
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Business,10.17,33.0,41314
Vistara,Mumbai,Evening,one,Afternoon,Delhi,Economy,19.67,36.0,4909
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.33,3.0,9736
Vistara,Mumbai,Morning,one,Evening,Delhi,Business,5.67,49.0,47429
GO_FIRST,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.5,11.0,6488
Indigo,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,5.0,45.0,4071
Indigo,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.33,20.0,2339
SpiceJet,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,4.83,17.0,3916
Indigo,Kolkata,Early_Morning,one,Night,Bangalore,Economy,8.42,37.0,4707
GO_FIRST,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.83,8.0,4262
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Business,11.75,11.0,57017
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,10.83,49.0,64285
Vistara,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,8.0,12880
AirAsia,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,43.0,2836
Vistara,Kolkata,Evening,one,Night,Bangalore,Economy,27.33,19.0,6195
Indigo,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.25,20.0,5178
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Business,12.75,30.0,41101
Vistara,Chennai,Morning,one,Night,Bangalore,Economy,11.17,35.4,4755
Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.67,33.0,54896
Air_India,Hyderabad,Morning,one,Morning,Chennai,Business,26.5,35.0,40843
Vistara,Delhi,Morning,one,Night,Hyderabad,Business,12.08,17.0,53937
Indigo,Hyderabad,Afternoon,one,Evening,Delhi,Economy,10.251999999999999,29.0,4964
GO_FIRST,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,33.0,2339
Air_India,Delhi,Morning,one,Early_Morning,Chennai,Economy,22.25,31.0,3306
Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,5.58,37.0,53152
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,26.0,5619
GO_FIRST,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.5,19.0,6985
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,9.6,12571
Vistara,Bangalore,Late_Night,one,Morning,Hyderabad,Business,14.0,14.0,56588
GO_FIRST,Delhi,Night,one,Early_Morning,Kolkata,Economy,11.5,20.0,4546
SpiceJet,Chennai,Morning,one,Morning,Delhi,Economy,24.33,3.0,7352
Vistara,Kolkata,Evening,one,Evening,Mumbai,Economy,22.92,21.0,6067
Air_India,Kolkata,Evening,one,Night,Bangalore,Economy,27.25,28.0,3959
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Economy,7.92,42.0,6578
GO_FIRST,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.5,17.0,6252
GO_FIRST,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.5,12.0,5177
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,8.75,26.6,6004
Air_India,Hyderabad,Night,one,Night,Delhi,Business,22.17,17.0,39499
Indigo,Delhi,Morning,zero,Morning,Kolkata,Economy,2.17,17.0,4380
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,23.25,10.0,12544
Air_India,Kolkata,Night,one,Morning,Mumbai,Business,13.67,30.2,50271
Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,5.5,24.6,42521
Vistara,Mumbai,Morning,one,Night,Hyderabad,Business,12.5,43.0,58125
Vistara,Kolkata,Night,zero,Night,Delhi,Economy,2.33,29.0,4001
Vistara,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,16.33,28.8,51697
Vistara,Chennai,Morning,one,Late_Night,Delhi,Business,14.42,25.0,57920
Air_India,Bangalore,Early_Morning,one,Morning,Delhi,Business,26.5,12.0,35554
GO_FIRST,Kolkata,Evening,one,Night,Delhi,Economy,7.08,38.0,6789
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,9.92,24.0,8803
Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.17,13.0,11006
SpiceJet,Chennai,Evening,one,Evening,Mumbai,Economy,3.67,33.0,4306
Vistara,Bangalore,Evening,two_or_more,Morning,Kolkata,Economy,13.75,45.0,8913
SpiceJet,Delhi,Evening,zero,Morning,Mumbai,Economy,2.25,6.0,5953
Vistara,Mumbai,Early_Morning,two_or_more,Night,Chennai,Economy,10.5,3.0,22113
Indigo,Kolkata,Afternoon,one,Evening,Mumbai,Economy,6.83,37.0,6909
Air_India,Kolkata,Morning,one,Evening,Delhi,Economy,9.67,41.0,5467
Air_India,Mumbai,Night,one,Evening,Chennai,Business,22.75,30.0,51117
Air_India,Mumbai,Morning,one,Evening,Chennai,Economy,5.83,15.0,8148
Indigo,Kolkata,Night,zero,Late_Night,Chennai,Economy,2.33,42.0,2966
SpiceJet,Mumbai,Evening,one,Night,Kolkata,Economy,27.58,32.2,5818
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,11.92,28.2,37985
AirAsia,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,5.42,26.0,2056
Air_India,Delhi,Evening,one,Morning,Hyderabad,Economy,15.5,10.0,14355
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,15.0,7484
Vistara,Delhi,Evening,one,Night,Chennai,Business,6.33,17.0,53512
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,26.0,4337
GO_FIRST,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,10.83,10.8,5942
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,21.0,62188
Indigo,Chennai,Morning,one,Evening,Delhi,Economy,6.33,12.0,7877
Indigo,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.5,32.0,2124
Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,49.0,62591
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,10.0,12544
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,13.368,9.0,10628
Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,40.0,64173
AirAsia,Chennai,Night,one,Late_Night,Delhi,Economy,5.33,14.0,7353
Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,12.75,48.0,45995
Vistara,Kolkata,Morning,one,Evening,Delhi,Business,7.67,33.0,66063
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,3.0,28.0,4500
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,35.0,3959
Air_India,Kolkata,Night,one,Morning,Hyderabad,Economy,13.668000000000001,5.0,12054
Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.75,27.0,20760
Indigo,Mumbai,Afternoon,one,Evening,Kolkata,Economy,7.5,44.0,5125
Air_India,Mumbai,Evening,zero,Evening,Bangalore,Economy,1.75,37.2,2132
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,5.0,19.0,3491
Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,25.4,32923
AirAsia,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.58,3.0,14040
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,13.92,8.0,45805
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,16.92,26.0,61049
Indigo,Hyderabad,Evening,zero,Night,Mumbai,Economy,7.984,13.0,4453
GO_FIRST,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.42,39.0,4028
Vistara,Delhi,Evening,one,Night,Mumbai,Business,7.33,43.0,53164
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,16.83,17.0,4792
GO_FIRST,Delhi,Morning,one,Night,Hyderabad,Economy,12.5,18.0,5954
Air_India,Bangalore,Morning,one,Evening,Chennai,Business,8.58,28.0,60396
Indigo,Delhi,Evening,one,Evening,Hyderabad,Economy,4.25,41.6,3457
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,7.0,12150
Air_India,Kolkata,Morning,one,Afternoon,Bangalore,Business,12.836000000000002,3.0,62098
Air_India,Hyderabad,Morning,one,Night,Chennai,Economy,12.25,21.0,4229
AirAsia,Kolkata,Morning,one,Evening,Delhi,Economy,10.25,9.0,5953
Air_India,Chennai,Morning,one,Morning,Hyderabad,Economy,15.58,33.2,3979
Vistara,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.33,25.8,28510
Vistara,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,18.33,35.0,5632
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,5.58,22.0,5322
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,32.0,4381
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,13.181999999999999,27.0,5949
Air_India,Hyderabad,Night,one,Morning,Delhi,Economy,12.5,36.0,4387
Indigo,Mumbai,Late_Night,zero,Late_Night,Bangalore,Economy,1.58,23.0,2124
Air_India,Chennai,Morning,one,Evening,Kolkata,Business,9.25,4.0,55377
Vistara,Chennai,Morning,one,Night,Bangalore,Business,16.3,40.0,60260
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.33,13.0,14859
Air_India,Mumbai,Morning,one,Evening,Kolkata,Economy,9.17,35.0,4556
Air_India,Hyderabad,Night,one,Night,Kolkata,Economy,25.5,27.0,4789
Air_India,Mumbai,Early_Morning,one,Evening,Chennai,Economy,9.0,33.0,4417
Air_India,Mumbai,Early_Morning,one,Early_Morning,Delhi,Economy,6.882,20.0,7289
Air_India,Kolkata,Afternoon,one,Morning,Delhi,Economy,21.75,31.0,5467
Air_India,Hyderabad,Night,zero,Night,Bangalore,Economy,1.5,40.0,2091
Vistara,Hyderabad,Night,one,Evening,Chennai,Business,22.33,33.0,41314
Indigo,Kolkata,Morning,one,Afternoon,Chennai,Economy,6.0,41.0,3015
Air_India,Mumbai,Evening,one,Morning,Chennai,Economy,14.92,22.6,4732
Air_India,Mumbai,Evening,one,Morning,Delhi,Economy,15.25,16.0,4221
Vistara,Kolkata,Night,one,Afternoon,Mumbai,Economy,17.58,32.0,6067
Vistara,Chennai,Afternoon,one,Night,Delhi,Business,9.08,34.0,76612
Vistara,Hyderabad,Evening,one,Evening,Chennai,Business,6.0,24.0,58282
Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,20.83,31.0,5949
Air_India,Hyderabad,Evening,one,Morning,Chennai,Economy,16.67,36.0,4229
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Business,11.08,25.0,57920
Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.17,42.0,7106
Indigo,Chennai,Early_Morning,one,Morning,Mumbai,Economy,2.0,4.0,10712
SpiceJet,Kolkata,Night,one,Night,Mumbai,Economy,23.17,41.0,5934
Air_India,Hyderabad,Night,one,Evening,Chennai,Business,8.636000000000001,14.0,51595
AirAsia,Kolkata,Late_Night,one,Morning,Hyderabad,Economy,11.17,6.0,6487
Vistara,Chennai,Morning,one,Night,Mumbai,Business,10.83,33.0,63979
Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.92,19.0,20760
Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,8.08,17.0,15688
GO_FIRST,Kolkata,Evening,one,Late_Night,Delhi,Economy,8.5,41.0,6324
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Business,6.0,22.4,53164
Indigo,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,8.83,42.8,2438
Vistara,Hyderabad,Night,one,Evening,Kolkata,Economy,16.268,16.0,9490
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Business,19.5,37.4,47217
Air_India,Mumbai,Evening,one,Evening,Kolkata,Economy,25.17,33.2,4556
Vistara,Delhi,Afternoon,zero,Evening,Kolkata,Business,2.17,13.0,45896
Vistara,Mumbai,Night,one,Morning,Chennai,Business,13.0,5.0,61933
GO_FIRST,Mumbai,Morning,one,Night,Bangalore,Economy,13.58,42.0,7293
Air_India,Hyderabad,Evening,one,Afternoon,Kolkata,Economy,7.481999999999999,20.0,5734
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.75,39.0,4020
Indigo,Delhi,Morning,one,Evening,Chennai,Economy,9.17,37.0,4601
Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,14.248,12.0,10425
Indigo,Kolkata,Late_Night,zero,Early_Morning,Mumbai,Economy,2.92,32.0,4499
Indigo,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,40.0,2124
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,9.0,54777
